"Brand Code","Carb Volume","Fill Ounces","PC Volume","Carb Pressure","Carb Temp","PSC","PSC Fill","PSC CO2","Mnf Flow","Carb Pressure1","Fill Pressure","Hyd Pressure1","Hyd Pressure2","Hyd Pressure3","Hyd Pressure4","Filler Level","Filler Speed","Temperature","Usage cont","Carb Flow","Density","MFR","Pressure Vacuum","PH","Oxygen Filler","Bowl Setpoint","Pressure Setpoint","Air Pressurer","Alch Rel","Carb Rel","Balling Lvl","Carb_Efficiency","Pressure_Ratio","Hyd_Pressure_Avg","Fill_Efficiency","Temp_Carb_Interaction","CarbTemp_CarbPress_Interaction","Flow_Pressure_Interaction","Temperature_sq","Carb_Temp_sq","Density_sq","Log_Carb_Flow","Log_Mnf_Flow","CO2_Liquid_Ratio","Saturation_Index","Alch_Carb_Interaction","Balling_Sqrt"
"B",5.29333333333333,23.8333333333333,0.348666666666667,66.4,140.2,0.06,0.18,0.04,165.6,125.2,50,28.6,34.8,34.6,96,69.6,3892,65.2,23.64,3418,0.86,706.6,-5,8.54,0.0336,70,50,141.4,6.58,5.32,1.3,0.00154865940513144,1.32773445310938,48.5,0.00612365675662018,4329.28,9309.28,-828,4251.04,19656.04,0.7396,8.1371033896393,5.11559572973274,0.111524163568773,0.00642554735696141,35.0056,1.14017542509914
"B",5.32,24.0266666666667,0.261333333333333,69.8,145.2,0.08,0.18,0.0999999999999996,136,124,49.8,9.6,36.2,32.2,96,70.4,3996,65.8,24.16,3348,0.9,730.6,-5,8.54,0.0452,70,50,142,6.56,5.3,1.38,0.00158900361707402,1.40132503513351,43.5,0.00601266429930523,4592.84,10134.96,-680,4329.64,21083.04,0.81,8.1164170727942,4.91998092582813,0.368550368550368,0.0166845942392733,34.768,1.17473401244707
"D",5.48,23.94,0.204,76,148.4,0.142,0.120000000000001,0,137.8,128,50.4,7.6,37.6,35.2,82,69.2,3894,65,23.86,3348,1.7,712.4,-5,8.54,0.0318,70,50,142.6,7.76,5.64,3.2,0.00163679319954241,1.507637373537,40.6,0.00614790408858734,4940,11278.4,-689,4225,22022.56,2.89,8.1164170727942,4.9330340480727,0,0,43.7664,1.78885438199983
"B",5.31333333333333,23.9266666666667,0.338666666666667,62.6,136.4,0.196,0.199999999999999,0.08,134,123.8,48.6,12,31,33,96,70.2,3904,65.4,23.58,3268,0.96,716.6,-5.2,8.54,0.0316,70,46,143,6.56,5.3,1.36,0.00162586201796608,1.28780086401975,43,0.0061287411319814,4094.04,8538.64,-696.8,4277.16,18604.96,0.9216,8.09223940672421,4.90527477843843,0.22944550669216,0.0122280551825174,34.768,1.16619037896906
"B",5.24,23.9266666666667,0.305333333333333,66.6,142,0.00800000000000001,0.140000000000001,0.04,124.2,127.4,50,11,27.6,29.8,98,70.8,3922,65.4,23.5,3350,0.9,716,-5.2,8.54,0.0396,70,50,142.6,6.56,5.28,1.34,0.00156417443530019,1.33173365326935,41.6,0.00610061337596454,4355.64,9457.2,-645.84,4277.16,20164,0.81,8.11701408773731,4.829912458666,0.126849894291755,0.00641695772612309,34.6368,1.15758369027902
"B",5.26,24.0466666666667,0.272,77.6,140.8,0.108,0.0199999999999996,0.04,132,128.4,50.2,15.2,29.4,32,100,70.4,3892,65.4,23.72,3364,0.88,708,-5.2,8.54,0.0308,70,50,142.6,6.56,5.3,1.34,0.0015636100962839,1.54550886277634,44.15,0.00617846990800812,5075.04,10926.08,-686.4,4277.16,19824.64,0.7744,8.12118324207883,4.89034912822175,0.141843971631206,0.00749849015581592,34.768,1.15758369027902
"C",5.32,24.0266666666667,0.242,62.6,135.4,0.066,0.3,0.04,133.4,125.4,50.2,11.4,33.2,31.8,94,100.4,3898,65.4,23.6,3272,1,714.4,-5.6,8.54,0.03,100,50,141.8,6.58,5.44,1.56,0.00162591190124725,1.24676359290978,42.6,0.0061638288938886,4094.04,8476.04,-747.04,4277.16,18333.16,1,8.09346227450118,4.90082042808905,0.158730158730159,0.00612899277934157,35.7952,1.24899959967968
"C",5.28666666666667,23.9733333333333,0.275333333333333,61.8,134.2,0.092,0.240000000000002,0.0199999999999996,119.2,125.8,49.8,8.8,28,28,100,110,3892,66,23.98,3276,1.1,704.4,-5.4,8.54,0.0358,110,50,141.8,6.62,5.46,1.84,0.00161375168777466,1.2407147159205,41.2,0.00615962788721851,4078.8,8293.56,-643.68,4356,18009.64,1.21,8.09468364869882,4.78915702210111,0.0700934579439239,0.00303424573462618,36.1452,1.35646599662505
"D",5.52666666666667,23.8333333333333,0.146666666666667,69,138.8,0.014,0.119999999999997,0.0200000000000005,69.4,128.6,48.4,8,7.4,21,128,115.6,1012,65.8,24.1,3200,1.64,95,-5.2,8.54,0.0556,120,50,142,7.74,5.32,3.18,0.00172707793621478,1.42532534600289,41.1,0.0235504919253103,4540.2,9577.2,-360.88,4329.64,19265.44,2.6896,8.07121853996986,4.254193263164,0.127659574468088,0.00334992110693054,41.1768,1.7832554500127
"B",5.26666666666667,24.0933333333333,0.322,67.6,142.8,0.136,0.219999999999999,0.0200000000000005,126.4,125.2,51.2,15.4,26.6,28.4,100,88.6,3918,65,23.62,3318,0.92,734.6,-5.6,8.54,0.0382,90,50,142,6.56,5.26,1.36,0.00158729680340525,1.32005467682093,42.6,0.00614938025511249,4394,9653.28,-707.84,4225,20391.84,0.8464,8.10741881171997,4.84733174313806,0.0602409638554232,0.00325039067195584,34.5056,1.16619037896906
"A",5.43333333333333,23.9533333333333,0.215333333333333,72,144.2,0.104,0.100000000000001,0.0200000000000005,128,123.2,54.6,3.4,35,35.2,102,90.4,3906,65.4,23.78,3426,1.68,712.8,-5.8,8.54,0.0368,90,50,143.2,7.12,5.46,3.08,0.00158590702693026,1.31843984618202,43.9,0.00613243010983927,4708.8,10382.4,-742.4,4277.16,20793.64,2.8224,8.13944052187461,4.85981240436167,0.0887573964497065,0.00345034144003842,38.8752,1.75499287747842
"A",5.44,23.92,0.252666666666667,68.6,141,0.038,0.36,0.0599999999999996,115.4,124.4,51,4.8,27.4,30.6,102,93.2,3904,64.8,23.56,3296,1.6,712.4,-5.4,8.54,0.0412,90,50,143,7.12,5.44,3.06,0.00165048042936763,1.34483434620663,41.2,0.00612703348608226,4445.28,9672.6,-623.16,4199.04,19881,2.56,8.10076824307173,4.75703253529734,0.228426395939085,0.00993842810575872,38.7328,1.74928556845359
"B",5.39333333333333,23.9933333333333,0.256666666666667,67.4,140.2,0.14,0.240000000000002,0.0599999999999996,119.2,124,50,6.8,27.2,31.2,100,116.4,3904,65.8,23.8,3248,0.94,726.4,-5.2,8.54,0.0318,120,50,142.8,6.56,5.36,1.38,0.00166050391880977,1.34773045390922,41.3,0.00614581759097269,4434.92,9449.48,-619.84,4329.64,19656.04,0.8836,8.0861025356691,4.78915702210111,0.224999999999998,0.00978347647272281,35.1616,1.17473401244707
"D",5.39333333333333,24.1733333333333,0.127333333333333,73.2,146.2,0.018,0.16,0.0599999999999996,128.4,124,50.4,12.8,28.2,32.2,84,89,3906,65.4,23.9,3272,1.68,719.8,-5,8.54,0.0476,90,50,143.4,7.74,5.56,3.18,0.001648324220688,1.45209283872248,39.3,0.00618875357035269,4787.28,10701.84,-642,4277.16,21374.44,2.8224,8.09346227450118,4.8629083820668,0.436893203883493,0.0104733516155955,43.0344,1.7832554500127
"D",5.5,23.8133333333333,0.11,77.2,149.4,0.034,0.120000000000001,0,2.8,132.8,46.4,0.4,0.2,-1.2,116,92.8,1016,66.2,23.98,42,1.7,724,-5.8,8.54,0.0504,90,46,142.8,7.7,5.6,3.22,0.130921209235896,1.66343460461108,28.85,0.0234380895201162,5110.64,11533.68,-16.24,4382.44,22320.36,2.89,3.76120011569356,1.33500106673234,0,0,43.12,1.79443584449264
"D",5.54,24.0333333333333,0.264666666666667,72.2,142.8,0.094,0.279999999999998,0.0600000000000005,137.2,123.4,49.8,19.6,30.4,30.8,86,101.8,3908,65.8,23.84,3272,1.78,701.2,-5.6,8.54,0.0332,100,46,143.6,7.7,5.5,3.32,0.0016931488595695,1.44950813089741,41.7,0.00614976249634297,4750.76,10310.16,-768.32,4329.64,20391.84,3.1684,8.09346227450118,4.92870191133357,0.218446601941749,0.0104147133068879,42.35,1.82208671582886
"B",5.46,24.0466666666667,0.321333333333333,67,137.2,0.018,0.199999999999999,0.04,140.2,122.8,49.8,14,33,33.2,92,91.2,4002,69,23.42,3190,1.06,727.8,-5.8,8.54,0.0326,90,50,142.4,6.52,5.48,1.46,0.00171159338058501,1.34511142340895,43.05,0.00600864732138768,4623,9192.4,-813.16,4761,18823.84,1.1236,8.06808962627824,4.95017732505914,0.120724346076459,0.0065310101133179,35.7296,1.20830459735946
"A",5.46666666666667,24.0133333333333,0.275333333333333,70,141.2,0.08,0.199999999999999,0.0200000000000005,143.4,121,54.8,11,38.4,34.6,102,89.8,3994,65.4,24.22,3496,1.58,733.8,-5.4,8.54,0.0342,90,50,142.8,7.16,5.54,2.98,0.00156368736550143,1.27713920817369,46.5,0.00601233680770286,4578,9884,-774.36,4277.16,19937.44,2.4964,8.15966073706338,4.97258722645873,0.0700934579439271,0.00337878605044053,39.6664,1.72626765016321
"A",5.45333333333333,23.9466666666667,0.202666666666667,63.4,132.8,0.072,0.100000000000001,0.0199999999999996,145.6,123.4,50,10.4,38.6,39,82,90,3898,65.8,24.16,3266,1.54,712.8,-5.2,8.54,0.0338,90,50,142.4,7.16,5.56,2.92,0.00166972340358215,1.26774645070986,42.5,0.00614330560123414,4171.72,8419.52,-757.12,4329.64,17635.84,2.3716,8.09162741160107,4.98770778945255,0.0940438871473334,0.00312353738145086,39.8096,1.70880074906351
"A",5.14666666666667,23.9,0.104666666666667,63.4,139.8,0.042,0.259999999999998,0.04,134.4,123.8,50.6,13.6,32.6,31.2,100,90,3892,66.2,23.94,3308,0.98,711.6,-5.4,8.54,0.0434,90,50,142,6.52,5.46,1.42,0.00155581956120649,1.25271685437661,44.35,0.00614078586642891,4197.08,8863.32,-725.76,4382.44,19544.04,0.9604,8.10440130792161,4.90823336047817,0.348837209302325,0.00614117931953021,35.5992,1.1916375287813
"B",5.34,23.9333333333333,0.344666666666667,62.4,134.4,0.214,0.0600000000000023,0.08,125.2,124.2,54.8,10.2,29.8,29,98,101,3954,65.4,23.48,3398,0.94,717.2,-5.2,8.54,0.0428,100,50,142.8,6.54,5.38,1.4,0.00157150802969974,1.13847837985769,41.75,0.00605292685990508,4080.96,8386.56,-651.04,4277.16,18063.36,0.8836,8.13123654969612,4.83786795010711,0.225563909774436,0.0122488038277512,35.1852,1.18321595661992
"D",5.47333333333333,23.9666666666667,0.316666666666667,72.4,144.6,0.078,0.219999999999999,0.0799999999999992,129.4,126.2,46.2,7,35,31.4,78,90.4,3892,64.2,23.88,3098,1.8,707,-5.4,8.54,0.053,90,46,142.2,7.72,5.58,3.32,0.00176672552165207,1.56676044146289,37.85,0.00615791497623765,4648.08,10469.04,-698.76,4121.64,20909.16,3.24,8.03883475778775,4.87060664949255,0.244897959183671,0.013864751645721,43.0776,1.82208671582886
"D",5.55333333333333,24.0666666666667,0.234666666666667,66.6,136.4,0.036,0.280000000000001,0.119999999999999,114.8,124.6,49.4,2.2,30,29.8,80,96.2,3902,65.2,23.8,3134,1.76,740.4,-5.6,8.54,0.04,90,46,143.2,7.74,5.58,3.28,0.00177195775805863,1.34790528233151,35.5,0.00616776140160243,4342.32,9084.24,-642.88,4251.04,18604.96,3.0976,8.05038445306702,4.7518645651389,0.490463215258851,0.0195141008423878,43.1892,1.81107702762748
"B",5.28666666666667,23.9733333333333,0.206,65.4,139.4,0.076,0.16,0.04,90,132.6,56.4,0.8,8.4,20,100,80.8,1378,66.8,23.86,3778,0.92,142.2,-6,8.54,0.0536,90,46,144.4,6.52,5.18,1.4,0.00139932574732906,1.1593689062223,32.3,0.0173970677522901,4368.72,9116.76,-540,4462.24,19432.36,0.8464,8.23721470334949,4.51085950651685,0.185185185185185,0.00634104956974912,33.7736,1.18321595661992
"C",5.34666666666667,24.0733333333333,0.266,68.2,142.4,0.094,0.199999999999999,0.0599999999999996,153.6,125.4,50.2,20.4,38,31.8,92,137,3996,66,23.68,2990,1.04,783.2,-6.2,8.54,0.0304,120,50,142.6,6.6,5.36,1.6,0.00178817685113651,1.35829516032663,45.55,0.00602434261509188,4501.2,9711.68,-952.32,4356,20277.76,1.0816,8.00336305862995,5.04084113615332,0.217391304347825,0.00984719047046077,35.376,1.26491106406735
"B",5.36666666666667,24.0666666666667,0.268,69,142,0.126,0.100000000000001,0.0199999999999996,151.8,123.6,50,21.2,35.6,33.2,92,89.8,3998,66.8,24.08,3260,1.06,730.4,-6.2,8.54,0.0306,90,50,141.6,6.54,5.36,1.46,0.00164621171918696,1.37972405518896,45.5,0.00601966144823717,4609.2,9798,-941.16,4462.24,20164,1.1236,8.08978917578932,5.02912987673242,0.071942446043164,0.00332409972299162,35.0544,1.20830459735946
"D",5.55333333333333,23.9066666666667,0.22,68.6,137.2,0.092,0.16,0.0199999999999996,147.6,124.8,47.2,14.6,36.2,35.2,84,107.4,3892,66.4,23.6,3068,1.82,690,-6.4,8.54,0.0312,90,46,142.6,7.74,5.6,3.26,0.00181007667293566,1.45308197415802,42.5,0.0061424987774098,4555.04,9411.92,-944.64,4408.96,18823.84,3.3124,8.02910705461974,5.00125813228366,0.0869565217391287,0.00334348726696716,43.344,1.80554700852678
"D",5.56666666666667,23.9,0.234666666666667,68.2,138,0.124,0.199999999999999,0.12,143.2,125.4,46,13.2,35.4,33.4,80,90.2,3892,66.6,23.74,3018,1.84,708.6,-6.4,8.54,0.0322,90,46,142.6,7.74,5.6,3.26,0.00184448251220727,1.48228645946533,40.5,0.00614078586642891,4542.12,9411.6,-916.48,4435.56,19044,3.3856,8.01268092970684,4.97120122485085,0.490463215258855,0.0199051441079898,43.344,1.80554700852678
"B",5.21333333333333,23.9266666666667,0.256,73.2,151.6,0.148,0.32,0.04,0.2,130.4,55,-0.4,0.2,-1.2,130,90,1010,66,23.84,44,1.58,724,-5.4,8.54,0.0484,90,50,143.4,7.16,5.44,3.02,0.118457926228887,1.33066715142701,32.15,0.0236895344270519,4831.2,11097.12,-1.08,4356,22982.56,2.4964,3.80666248977032,0.182321556793955,0.150375939849624,0.0068934667451442,38.9504,1.73781471969828
NA,5.46,24.0133333333333,0.228,68.8,140,0.05,0.32,0.04,154.2,123.4,58,29.2,31.2,33,128,117,3504,68.2,23.98,1048,1,612.8,-5.8,8.54,0.0486,120,50,143.2,6.6,5.44,1.44,0.00520987395158443,1.186002413377,55.35,0.00685310068559545,4692.16,9632,-894.36,4651.24,19600,1,6.9555926083963,5.04471460774912,0.168067226890756,0.00666101900036306,35.904,1.2
NA,5.34,23.9866666666667,0.282666666666667,64.6,137.6,0.094,0.0799999999999983,0.04,144,133.2,50.8,11.2,36,36.6,82,103,3912,67,24.12,1064,1.08,702,-5.8,8.54,0.0348,100,50,143.6,6.58,5.38,1.36,0.00501874982377985,1.27140326707341,41.45,0.00613154533517724,4328.2,8888.96,-835.2,4489,18933.76,1.1664,6.97073007814353,4.97673374242057,0.136674259681093,0.00629093122337188,35.4004,1.16619037896906
"C",5.40666666666667,24.0133333333333,0.288666666666667,69,141.6,0.096,0.0599999999999987,0.0199999999999996,132,124.2,50,16.4,27,29.8,116,99.2,3910,66.2,23.74,1086,0.92,707,-5.6,8.54,0.046,100,50,143,6.6,5.44,1.5,0.00497846858377609,1.37972405518896,47.3,0.00614150176939018,4567.8,9770.4,-739.2,4382.44,20050.56,0.8464,6.99117688712121,4.89034912822175,0.0669642857142843,0.00332730560578655,35.904,1.22474487139159
"C",5.43333333333333,24.04,0.220666666666667,65.6,136.8,0.088,0.280000000000001,0.0200000000000005,137.8,127,50,14.6,32.6,30.2,116,100,3904,66.6,23.48,1074,1,711.6,-5.8,8.54,0.0358,100,50,142.2,6.48,5.42,1.48,0.00505892248054797,1.31173765246951,48.35,0.00615777111226662,4368.96,8974.08,-799.24,4435.56,18714.24,1,6.98007594056176,4.9330340480727,0.0867052023121408,0.00320039029149904,35.1216,1.21655250605964
"C",5.36,23.9466666666667,0.252,68,141.8,0.162,0.0799999999999983,0.04,136.2,125.4,50,9.4,34.6,31.4,90,100.2,3910,65.8,23.72,1060,1.06,708,-6,8.54,0.0326,100,50,142.6,6.5,5.36,1.5,0.00505655607022575,1.35972805438912,41.35,0.00612445151461677,4474.4,9642.4,-817.2,4329.64,20107.24,1.1236,6.96696713861398,4.92143971529178,0.152671755725191,0.0065550066273045,34.84,1.22474487139159
"B",5.28666666666667,23.96,0.263333333333333,65,140,0.01,0.0399999999999991,0.0999999999999996,147.8,124.2,50.2,18.6,35.4,31.8,98,99.6,3906,65.8,24.2,1062,0.94,715.4,-5.8,8.54,0.0158,100,50,142.8,6.54,5.28,1.32,0.00497798200268045,1.29456283608843,45.95,0.00613413688136999,4277,9100,-857.24,4329.64,19600,0.8836,6.96885037834195,5.00260312239899,0.365853658536584,0.0157327847028924,34.5312,1.14891252930761
"A",5.54666666666667,24.0866666666667,0.0986666666666667,70.2,140,0.042,0.219999999999999,0.04,149,126,50.2,18,35.4,32.6,106,89.8,3998,65.4,23.68,1064,1.72,728.8,-5.6,8.54,0.0114,90,50,142.4,7.1,5.52,3.26,0.00521298358724699,1.3981278629755,48,0.00602466393697532,4591.08,9828,-834.4,4277.16,19600,2.9584,6.97073007814353,5.01063529409626,0.368098159509202,0.00679656299164952,39.192,1.80554700852678
"A",5.36,23.8733333333333,0.216666666666667,75,150.8,0.084,0.0399999999999991,0.0599999999999996,193,123.8,49.8,44.4,45.8,40,96,89.8,3600,65.2,24.08,1070,1.6,658.6,-5.6,8.54,0.03,90,50,142.4,7.18,5.52,3.04,0.00500929897851422,1.50572174262196,56.55,0.00663146306075075,4890,11310,-1080.8,4251.04,22740.64,2.56,6.97634807044775,5.26785815906333,0.264705882352939,0.0106144592522702,39.6336,1.74355957741627
"B",5.19333333333333,23.98,0.152,68.8,145.8,0.02,0.259999999999998,0.0599999999999996,163.4,123,50.2,13.4,45,40.6,96,90.8,3910,65.2,23.68,1068,1.02,720.2,-5.8,8.54,0.0026,90,50,142.4,6.56,5.34,1.44,0.00486262613021725,1.37024497112129,48.75,0.00613297664200347,4485.76,10031.04,-947.72,4251.04,21257.64,1.0404,6.97447891102505,5.10230248262208,0.370370370370368,0.00985320443967054,35.0304,1.2
"B",5.24,24.0133333333333,0.247333333333333,67,142.6,0.076,0.199999999999999,0.08,164.2,123.2,49.8,14.2,45,41.2,100,90.8,3908,64.8,24.24,1070,0.96,708.8,-5.4,8.54,0.0048,90,50,142.6,6.56,5.26,1.38,0.00489715049392062,1.34511142340895,50.1,0.00614464480217126,4341.6,9554.2,-886.68,4199.04,20334.76,0.9216,6.97634807044775,5.10715686108688,0.310880829015544,0.0128923631990379,34.5056,1.17473401244707
"D",5.52,23.9733333333333,0.3,69.4,139.4,0.136,0.0999999999999979,0,146.8,125,44,21,34.8,31.8,74,99.4,4008,65.4,24.22,1098,1.8,734.4,-5,8.54,0.009,100,44,143.2,7.68,5.6,3.38,0.00502727661861003,1.57691433765053,40.4,0.00598135566860694,4538.76,9674.36,-734,4277.16,19432.36,3.24,7.00215595440362,4.9958600085141,0,0,43.008,1.83847763108502
"D",5.55333333333333,24.0133333333333,0.232666666666667,71.6,141.4,0.142,0.18,0.0199999999999996,139.2,123.4,46,7,36.2,33,82,121.4,3978,64.6,23.88,1084,1.84,727.2,-5.6,8.54,0.0094,120,46,142.4,7.66,5.66,3.4,0.00512295397028932,1.55618343838296,39.55,0.00603651909706946,4625.36,10124.24,-779.52,4173.16,19993.96,3.3856,6.98933526597456,4.94306997460049,0.0824175824175807,0.00345434808828844,43.3556,1.84390889145858
"B",5.25333333333333,24.0066666666667,0.321333333333333,65.6,141,0.134,0.36,0.04,147.6,126.4,50.2,11.8,38,32,96,120,3980,65.4,23.96,1090,0.94,727.8,-5.8,8.54,0.0026,120,50,142,6.58,5.28,1.3,0.00481952764959343,1.30651264688309,44.45,0.00603181064034178,4290.24,9249.6,-856.08,4277.16,19881,0.8836,6.99484998583307,5.00125813228366,0.120724346076459,0.00633586864662562,34.7424,1.14017542509914
"B",5.30666666666667,23.9666666666667,0.236,63.4,135.6,0.096,0.240000000000002,0.0599999999999996,133.2,127.6,50.4,6.8,34.4,30,104,109.6,3990,65,23.5,1082,0.94,726.2,-5.8,8.54,0.0026,110,50,143,6.54,5.34,1.36,0.00490445251584243,1.25768696687165,43.8,0.00600666832079787,4121,8597.04,-772.56,4225,18387.36,0.8836,6.98749024700099,4.89933122453758,0.243902439024389,0.00930642201834856,34.9236,1.16619037896906
"B",5.32,24.04,0.268666666666667,65.2,137.4,0.136,0.3,0.0600000000000005,127.8,126.4,50.2,8,31,28.6,102,111,3998,64.8,23.92,1092,0.96,726.4,-5.6,8.54,0.0026,110,50,142.8,6.54,5.36,1.36,0.00487175025869727,1.29854610635332,42.4,0.00601299146325297,4224.96,8958.48,-715.68,4199.04,18878.76,0.9216,6.99668148817654,4.85826081367025,0.215311004784691,0.00952868103763252,35.0544,1.16619037896906
"C",5.47,24.1133333333333,0.285333333333333,75,147.6,0.108,0.100000000000001,0.0200000000000005,162,119.4,54.6,24.8,37.4,36.6,98,110.8,3996,66.2,24.04,1062,1.14,744.2,-5.6,8.54,0.0026,110,50,142.6,6.4,5.56,1.82,0.00515061063455146,1.37337483977294,49.2,0.00603435260005188,4965,11070,-907.2,4382.44,21785.76,1.2996,6.96885037834195,5.09375020080676,0.0677200902934555,0.00356506238859189,35.584,1.3490737563232
"D",5.5,24.1266666666667,0.242666666666667,68.6,138.6,0.112,0.419999999999998,0,146,126,46,9,39.8,35.8,86,109.2,3992,65,24.1,1064,1.84,729.6,-5.6,8.54,0.0154,110,46,142.4,7.64,5.6,3.42,0.00516912435033505,1.49098022169094,42.65,0.00604373903538987,4459,9507.96,-817.6,4225,19209.96,3.3856,6.97073007814353,4.99043258677874,0,0,42.784,1.84932420089069
"A",5.43333333333333,24.0066666666667,0.255333333333333,74.6,147.6,0.092,0.0599999999999987,0.0200000000000005,148.8,128.6,50.8,12.2,38.6,37.6,106,110.6,3996,66.4,23.8,1062,1.74,722.4,-5.6,8.54,0.0066,110,50,142.4,7.12,5.62,3.3,0.00511608490817726,1.46821491832316,48.6,0.00600765930682523,4953.44,11010.96,-833.28,4408.96,21785.76,3.0276,6.96885037834195,5.00930107108312,0.0753768844221125,0.0035460487225194,40.0144,1.81659021245849
"B",5.33333333333333,23.92,0.134666666666667,70.6,145.2,0.068,0.34,0.08,0.2,128.4,52.6,-0.6,0.2,-1.2,134,110.2,3982,72,23.74,44,0.9,724,-5.2,8.54,0.0036,110,50,142.2,6.42,5.3,1.44,0.121184579262289,1.34195019958183,33.1,0.00600701655696495,5083.2,10251.12,-1.04,5184,21083.04,0.81,3.80666248977032,0.182321556793955,0.552995391705068,0.0135006573443289,34.026,1.2
"B",5.36,24.06,0.219333333333333,71.4,145.4,0.118,0.0800000000000018,0,149.8,126.8,50.4,21.6,34,32.4,92,110.2,3992,66,23.98,1090,0.94,722.6,-5.2,8.54,0.0048,110,50,142.2,6.52,5.42,1.3,0.0049173860790268,1.41638563777028,45,0.00602703901042332,4712.4,10381.56,-778.96,4356,21141.16,0.8836,6.99484998583307,5.01595445557386,0,0,35.3384,1.14017542509914
"B",5.28,24.06,0.218,64.8,140,0.058,0.34,0.08,154.4,129.6,50.2,18.6,38,35.8,98,110.4,3994,64.2,23.78,1076,0.96,727.8,-5.4,8.54,0.0026,110,50,142.4,6.56,5.34,1.36,0.0049070175927733,1.29057956582354,47.6,0.00602402097140468,4160.16,9072,-833.76,4121.64,19600,0.9216,6.98193467715639,5.04600243793355,0.350877192982456,0.0125475009076607,35.0304,1.16619037896906
"B",5.31333333333333,23.9466666666667,0.288666666666667,65.4,139.2,0.046,0.199999999999999,0.0200000000000005,146.2,123.8,51.8,16.2,36.2,32.8,96,110.4,3992,64.4,23.58,1072,0.96,723.4,-5.4,8.54,0.0026,110,50,142.8,6.56,5.36,1.36,0.00495642142641704,1.26230457440649,45.3,0.00599864896798022,4211.76,9103.68,-789.48,4147.36,19376.64,0.9216,6.9782137426307,4.99179220629478,0.0669642857142873,0.0031720625682067,35.1616,1.16619037896906
"B",5.24,24.0533333333333,0.244666666666667,60.2,134.2,0.042,0.18,0.04,153.6,131,50.2,15.2,39,36.8,90,109,3992,65,24.12,1076,0.94,729.4,-5.2,8.54,0.0026,110,50,143.2,6.56,5.34,1.36,0.00486984321707047,1.19896434973113,45.25,0.00602536900792666,3913,8078.84,-798.72,4225,18009.64,0.8836,6.98193467715639,5.04084113615332,0.157068062827225,0.00591137842150485,35.0304,1.16619037896906
"B",5.2,23.9066666666667,0.318666666666667,70.6,146.6,0.076,0.18,0.0999999999999996,148.4,123.8,50.2,21.2,33.2,32.8,96,110.4,3988,64.2,23.74,1080,0.94,728,-5.2,8.54,0.0196,110,50,142.6,6.56,5.38,1.36,0.00481477023360895,1.40609440350528,45.8,0.00599463558683822,4532.52,10349.96,-771.68,4121.64,21491.56,0.8836,6.98564181763921,5.00662727269872,0.304259634888437,0.0168195354377605,35.2928,1.16619037896906
"B",5.27333333333333,24.0266666666667,0.222,69.2,145.2,0.132,0.380000000000003,0.04,147.4,123.2,52.8,21,32,32.8,104,111,3988,65.2,24.18,1074,0.88,734.2,-5,8.54,0.023,110,50,142,6.54,5.34,1.36,0.00490994807621282,1.31035788676387,47.45,0.00602472578219882,4511.84,10047.84,-737,4251.04,21083.04,0.7744,6.98007594056176,4.99991133073328,0.172413793103448,0.00661646946336799,34.9236,1.16619037896906
"D",5.63333333333333,24.0066666666667,0.194666666666667,76,144,0.032,0.0799999999999983,0.08,153.8,121.8,53,22,36,33.4,80,77.4,3996,64.8,23.96,1074,1.82,735.4,-5.4,8.54,0.0218,110,50,142.6,7.64,5.74,3.42,0.00524514048596692,1.4336917562724,42.85,0.00600765930682523,4924.8,10944,-830.52,4199.04,20736,3.3124,6.98007594056176,5.04213396115563,0.390879478827361,0.014575092892245,43.8536,1.84932420089069
"D",5.59333333333333,24.0466666666667,0.231333333333333,75.8,146.2,0.094,0.199999999999999,0.0600000000000005,146,124.2,53.6,13.2,37.4,35.6,80,93.4,4006,65.2,23.62,1060,1.82,720.6,-5.6,8.54,0.0282,110,46,143.2,7.68,5.7,3.38,0.0052766797797505,1.41391531430703,41.55,0.00600264768851468,4942.16,11081.96,-817.6,4251.04,21374.44,3.3124,6.96696713861398,4.99043258677874,0.248618784530389,0.0108453559079529,43.776,1.83847763108502
NA,5.26,23.9533333333333,0.230666666666667,65.2,140,0.056,0.0199999999999996,0.04,155.4,127.8,44.4,22,37.4,35.4,84,109.4,3990,68.4,23.78,1074,1.04,725.8,-5,8.54,0.0166,110,44,143.2,6.56,5.36,1.62,0.00489753354251823,1.46813780680027,44.7,0.00600332664162077,4459.68,9128,-777,4678.56,19600,1.0816,6.98007594056176,5.05241682811121,0.166204986149584,0.0063124773084836,35.1616,1.27279220613579
"B",5.34666666666667,23.92,0.181333333333333,69.2,143.8,0.108,0.360000000000003,0.04,167.8,131.2,44.2,24.2,40.2,37.8,102,110.2,3990,67.4,23.82,1076,0.96,732.2,-5.4,8.54,0.0162,110,44,143.4,6.5,5.48,1.32,0.00496897488561135,1.56525672924678,51.05,0.00599497244367809,4664.08,9950.96,-906.12,4542.76,20678.44,0.9216,6.98193467715639,5.12871458216186,0.209059233449478,0.00663868569372827,35.62,1.14891252930761
